iter	MultiClass
0	1.019725697
1	0.9555257986
2	0.9013898709
3	0.856494017
4	0.8178791906
5	0.7833556047
6	0.7540531052
7	0.7284653753
8	0.7060227329
9	0.6856871786
10	0.6673486328
11	0.6516037876
12	0.6372902863
13	0.6241683767
14	0.6121260631
15	0.600398969
16	0.590180046
17	0.5812042005
18	0.5726236773
19	0.5652977279
20	0.5588116841
21	0.5528872874
22	0.5469463261
23	0.5426341228
24	0.5384203793
25	0.5337498764
26	0.5293722805
27	0.5259585146
28	0.5227223225
29	0.5196276083
30	0.516805219
31	0.5132776342
32	0.511144216
33	0.5091996205
34	0.5064247305
35	0.5042761694
36	0.5022553649
37	0.5004779903
38	0.4992405372
39	0.497753659
40	0.4965471099
41	0.4952158018
42	0.4935054885
43	0.4925009271
44	0.4912867138
45	0.4901914186
46	0.4892532387
47	0.488125649
48	0.4869094887
49	0.4862682642
50	0.4854267516
51	0.4847521509
52	0.4841586729
53	0.4835028617
54	0.4828853713
55	0.482203261
56	0.4812837161
57	0.4806152344
58	0.4798982026
59	0.479288531
60	0.4784309484
61	0.4776013956
62	0.477056313
63	0.4764504116
64	0.475940405
65	0.474944713
66	0.4746706265
67	0.4742956388
68	0.4739136051
69	0.4735714374
70	0.4729619202
71	0.4723376928
72	0.4720685819
73	0.4717704522
74	0.4713502522
75	0.4711662505
76	0.4707590919
77	0.4704163988
78	0.4703062265
79	0.4698155657
80	0.4695834157
81	0.4691857447
82	0.4687841797
83	0.4684501706
84	0.4682157338
85	0.4678805194
86	0.4675648981
87	0.467484239
88	0.4670275724
89	0.4665821549
90	0.4665433087
91	0.4663912307
92	0.4662483312
93	0.4660549347
94	0.4660098151
95	0.4655780261
96	0.465288395
97	0.4649332476
98	0.464598775
99	0.4644535886
100	0.4642670837
101	0.4639319002
102	0.463697278
103	0.463323372
104	0.4631668438
105	0.4628487812
106	0.4627095592
107	0.4624728046
108	0.4622510693
109	0.4618005217
110	0.4615353355
111	0.4611899847
112	0.4610252361
113	0.4607862564
114	0.4607004982
115	0.4604917734
116	0.4603753276
117	0.459956271
118	0.4599065776
119	0.4597398203
120	0.4594324503
121	0.4594653011
122	0.459287233
123	0.4591109264
124	0.4587459825
125	0.4583918859
126	0.4581903926
127	0.4579264117
128	0.4577115061
129	0.457534736
130	0.4574795107
131	0.4572898536
132	0.4571208403
133	0.456904915
134	0.4568321981
135	0.4567226439
136	0.4565652195
137	0.4564288716
138	0.456419446
139	0.4563058124
140	0.4563073576
141	0.4561098509
142	0.4560448292
143	0.4559437117
144	0.4557965474
145	0.4557835987
146	0.4554496823
147	0.4553291263
148	0.4552857063
149	0.4551246044
150	0.4550654235
151	0.4550986452
152	0.4549326295
153	0.4547497095
154	0.4547075875
155	0.4546189243
156	0.4545700962
157	0.4545222261
158	0.4544808149
159	0.4542818557
160	0.4540497367
161	0.4539082588
162	0.4537905459
163	0.4537749085
164	0.453708218
165	0.4536623257
166	0.4535685942
167	0.453439756
168	0.4533579534
169	0.453337526
170	0.4531521645
171	0.4529678229
172	0.4527688637
173	0.4525903629
174	0.4524074429
175	0.4523658154
176	0.452281695
177	0.4521556072
178	0.4521234672
179	0.4520371526
180	0.4519466352
181	0.451768258
182	0.4516650391
183	0.451547697
184	0.4516034785
185	0.4514471358
186	0.4514627732
187	0.4514934298
188	0.4513925596
189	0.4513619029
