iter	MultiClass
0	1.944580735
1	1.943678382
2	1.943068088
3	1.942531471
4	1.941759118
5	1.941280147
6	1.94084
7	1.940481176
8	1.940266029
9	1.939952206
10	1.939710882
11	1.939377059
12	1.939148529
13	1.938832941
14	1.938504853
15	1.938305294
16	1.938168088
17	1.938048382
18	1.937843676
19	1.937683676
20	1.937490882
21	1.937283382
22	1.937143382
23	1.937000588
24	1.936854559
25	1.936659118
26	1.936520147
27	1.936425
28	1.936316324
29	1.936138676
30	1.936044706
31	1.935864412
32	1.935702206
33	1.935597206
34	1.935468235
35	1.935357647
36	1.935263529
37	1.935055441
38	1.934906176
39	1.934809559
40	1.934732794
41	1.934609412
42	1.934513971
43	1.934400882
44	1.934268382
45	1.934184853
46	1.934097206
47	1.933955294
48	1.933834706
49	1.933770735
50	1.933693529
51	1.933602206
52	1.933488676
53	1.93343
54	1.933354853
55	1.933288529
56	1.933225588
57	1.93316
58	1.933070294
59	1.932987647
60	1.932862647
61	1.932739706
62	1.932698529
63	1.932636176
64	1.932567206
65	1.932540735
66	1.932390882
67	1.932271471
68	1.932223382
69	1.932094412
70	1.931982794
71	1.931934412
72	1.931897206
73	1.931806765
74	1.931708382
75	1.931613971
76	1.931505588
77	1.931414265
78	1.931356324
79	1.931311912
80	1.931241912
81	1.931208676
82	1.931084706
83	1.931026765
84	1.930963971
85	1.930894853
86	1.930859265
87	1.930834265
88	1.93081
89	1.930745588
90	1.930680441
91	1.930564265
92	1.930503088
93	1.930433971
94	1.930360588
95	1.930315294
96	1.930281176
97	1.930206176
98	1.930212059
99	1.930182794
100	1.930100147
101	1.930003529
102	1.929896324
103	1.929875
104	1.929847794
105	1.929801765
106	1.929778088
107	1.929712941
108	1.929651029
109	1.929481618
110	1.929472941
111	1.929401324
112	1.929393676
113	1.929345588
114	1.929260882
115	1.929149412
116	1.929091912
117	1.929058676
118	1.929050441
119	1.929013235
120	1.928947059
121	1.928903676
122	1.928864118
123	1.928794853
124	1.928768529
125	1.928729559
126	1.928670588
127	1.928596471
128	1.928571618
129	1.928540441
130	1.928487794
131	1.928453676
132	1.928376029
133	1.928295147
134	1.928265
135	1.92824
136	1.928163676
137	1.928130735
138	1.928095
139	1.928044559
140	1.928017059
141	1.927996618
142	1.927940882
143	1.927899412
144	1.927853529
145	1.927818235
146	1.927759853
147	1.927718382
148	1.927696029
149	1.927675294
150	1.927625735
